id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1952310666,A'BODJEDI,ENENGE,AMBIEN,1964.49
1952310666,A'BODJEDI,ENENGE,AMBIEN,1129.94
1952310666,A'BODJEDI,ENENGE,AMBIEN,4792.29
1952310666,A'BODJEDI,ENENGE,AMBIEN CR,4792.29
1952310666,A'BODJEDI,ENENGE,AMBIEN,692.78
1952310666,A'BODJEDI,ENENGE,AMBIEN,8374.44
1952310666,A'BODJEDI,ENENGE,AMBIEN,1868.72
1952310666,A'BODJEDI,ENENGE,AMBIEN,3111.04
1952310666,A'BODJEDI,ENENGE,AMBIEN,837.7
1952310666,A'BODJEDI,ENENGE,CHLORPROMAZINE HCL,26826.62
